ticker,volume,open,close,high,low,window_start,transactions
O:NDXP250515P19900000,1,0.15,0.15,0.15,0.15,1747320240000000000,1
O:NDXP250515P20000000,1,0.05,0.05,0.05,0.05,1747315800000000000,1
O:NDXP250515P20000000,3,0.2,0.2,0.2,0.2,1747316220000000000,1
O:NDXP250515P20000000,4,0.45,0.45,0.45,0.45,1747321440000000000,2
O:NDXP250515P20000000,9,0.5,0.5,0.5,0.5,1747321500000000000,3
O:NDXP250515P20000000,1,0.2,0.2,0.2,0.2,1747328460000000000,1
O:NDXP250515P20100000,1,0.35,0.35,0.35,0.35,1747317600000000000,1
O:NDXP250515P20100000,1,0.05,0.05,0.05,0.05,1747333800000000000,1
O:NDXP250515P20100000,1,0.05,0.05,0.05,0.05,1747335840000000000,1
O:NDXP250516P20000000,1,1.05,1.05,1.05,1.05,1747316220000000000,1
O:NDXP250516P20000000,5,1.45,1.39,1.45,1.39,1747316640000000000,2
O:NDXP250516P20000000,1,1.7,1.7,1.7,1.7,1747316880000000000,1
O:NDXP250516P20000000,4,1,1,1,1,1747318080000000000,1
O:NDXP250516P20000000,1,1,1,1,1,1747319580000000000,1
O:NDXP250516P20000000,2,1,1,1,1,1747321140000000000,1
O:NDXP250516P20000000,2,1,1,1,1,1747321740000000000,1
O:NDXP250516P20000000,3,0.95,0.95,0.95,0.95,1747325580000000000,1
O:NDXP250516P20000000,4,0.85,0.85,0.85,0.85,1747330020000000000,1
O:NDXP250516P20000000,1,0.65,0.65,0.65,0.65,1747339020000000000,1
O:NDXP250516P20000000,3,0.8,0.8,0.8,0.8,1747339200000000000,1
